Id,SalePrice
1461,122541.34880499115
1462,158106.50414313754
1463,180269.0264041388
1464,178892.19942095072
1465,188441.22628768653
1466,181491.29430863252
1467,179570.2591804795
1468,176749.09073576875
1469,191254.85759497678
1470,118364.17892089597
1471,190952.59366038756
1472,95869.39174320581
1473,93926.16109865712
1474,140913.53833702987
1475,120409.50995207047
1476,316557.12799273524
1477,249618.22737585608
1478,281845.13620606216
1479,332586.18326897774
1480,441017.22315873025
1481,312843.3404238591
1482,207141.96699190888
1483,200488.73345223084
1484,166237.73513318982
1485,176842.6530047629
1486,209386.59023950304
1487,287711.9537070708
1488,246207.54198855013
1489,195524.79693254307
1490,231569.3228778315
1491,189249.83171796828
1492,106365.82455341033
1493,182598.4285745558
1494,280834.8381039731
1495,224513.05354236066
1496,218633.34424561702
1497,196853.91284640727
1498,152064.03533230172
1499,152451.70026857624
1500,154198.85035118816
1501,173813.10527076063
1502,150438.30582242267
1503,258513.41573581888
1504,227284.03021146328
1505,214596.39080004793
1506,166222.9428391213
1507,280590.23987525725
1508,193988.97435007812
1509,164347.76527138884
1510,148885.55439549932
1511,149874.11121145225
1512,165435.10309795884
1513,149232.69074648057
1514,147745.81217112747
1515,197104.3059759252
1516,130487.18047663356
1517,144845.1969864427
1518,136840.9576137548
1519,214146.9956943932
1520,140403.09268861607
1521,146758.04645656463
1522,159928.37880046823
1523,126913.62326321001
1524,129315.45576941989
1525,118796.03302752663
1526,140826.1041880034
1527,104954.59217367235
1528,115998.7952051711
1529,141840.6265997257
1530,151999.5381470416
1531,128477.62672577424
1532,105460.37572650232
1533,126538.04371429181
1534,116892.10360428231
1535,141484.66650073096
1536,106458.43039681496
1537,99563.92656509497
1538,121814.98245669242
1539,196858.27903540907
1540,150010.43688604873
1541,135169.49364131986
1542,137651.50930862525
1543,179523.765098082
1544,85958.6906191594
1545,99901.80801610205
1546,115754.1682318986
1547,141709.17004227554
1548,127359.41489357197
1549,96530.13993583256
1550,147204.7025520007
1551,106389.90700471333
